,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
535,0.47520661157024796,0.0,0.5608845491097071,0.36290322580645157,0.5608108108108107,0.47810011376564276,0.6890243902439025,0.47808631649381067,0.6279130662477089,0.8787878787878788,0.6276905177428737,0.6091370558375635,0.3529411764705882,0.6090225563909775,0.1111111111111111,0.0,0.0
536,0.44214876033057854,0.0,0.2398047099368179,0.46774193548387094,0.23986486486486483,0.6481797497155859,0.6158536585365854,0.6480428236868518,0.5912542550405866,0.6181818181818182,0.5910413030831878,0.4619289340101523,0.1764705882352941,0.46240601503759393,0.3333333333333333,1.0,0.0
537,0.48347107438016534,0.0,0.456634118322803,0.4596774193548387,0.4565878378378378,0.6368031854379977,0.6890243902439025,0.6366677818668451,0.6300078554595444,0.8303030303030303,0.6300174520069808,0.34517766497461927,0.11764705882352941,0.3458646616541353,0.0,0.0,0.0
538,0.27272727272727276,0.0,0.5020103388856979,0.5080645161290323,0.502027027027027,0.6120591581342434,0.75,0.6119103379056541,0.34668761455878505,0.7272727272727273,0.34671320535194877,0.3350253807106599,0.23529411764705882,0.33458646616541354,0.4444444444444444,0.0,0.0
539,0.359504132231405,0.0,0.1803561171740379,0.46774193548387094,0.18040540540540537,0.47838452787258245,0.4634146341463415,0.4784208765473403,0.61796281749149,0.6848484848484848,0.6178010471204187,0.700507614213198,0.058823529411764705,0.7011278195488722,0.2222222222222222,0.0,0.0
540,0.5413223140495868,0.29411764705882354,0.4365307294658243,0.717741935483871,0.43648648648648647,0.6985210466439135,0.6463414634146342,0.6985613917698227,0.3891070960984551,0.5454545454545454,0.3891797556719022,0.4619289340101523,0.23529411764705882,0.46240601503759393,0.1111111111111111,0.0,1.0
541,0.4628099173553719,0.0,0.5939115450890293,0.903225806451613,0.5939189189189189,0.9877701934015928,0.6890243902439025,0.9876212780194046,0.6441476826394344,0.703030303030303,0.643979057591623,0.3756345177664975,0.11764705882352941,0.37593984962406013,0.1111111111111111,0.0,0.0
542,0.17768595041322316,0.0,0.676909821941413,0.3548387096774193,0.676858108108108,0.550910125142207,0.6829268292682927,0.5506858481097358,0.4391201885310291,0.47878787878787876,0.4392088423502035,0.47715736040609136,0.3529411764705882,0.4774436090225564,0.5555555555555556,0.0,0.0
543,0.2520661157024794,0.0,0.3351522113727743,0.4435483870967742,0.3351351351351351,0.6370875995449374,0.49390243902439024,0.6370023419203747,0.4103168368682901,0.4727272727272727,0.41012216404886553,0.6142131979695431,0.3529411764705882,0.6146616541353384,0.5555555555555556,0.0,0.0
544,0.6570247933884298,0.0,0.33400344629523265,0.5403225806451613,0.33395270270270266,0.46501706484641636,0.4573170731707317,0.465038474406156,0.5106048703849175,0.793939393939394,0.510762070971495,0.6649746192893401,0.23529411764705882,0.6654135338345865,0.0,0.0,0.0
545,0.615702479338843,0.5686274509803921,0.5953475014359564,0.3064516129032258,0.5952702702702702,0.44937428896473264,0.3170731707317073,0.4493141518902643,0.3715632364493323,0.6848484848484848,0.3717277486910994,0.3350253807106599,0.058823529411764705,0.33458646616541354,0.0,0.0,1.0
546,0.5371900826446281,0.0,0.43308443423319937,0.37903225806451607,0.433108108108108,0.5645620022753128,0.49390243902439024,0.5644028103044497,0.43047918303220745,0.503030303030303,0.43048283885980215,0.5279187817258884,0.1764705882352941,0.5281954887218044,0.0,0.0,0.0
547,0.578512396694215,0.0,0.7398047099368179,0.7419354838709677,0.7396959459459458,0.5096700796359499,0.7317073170731707,0.5095349615255939,0.35349567949725064,0.7212121212121212,0.3536940081442699,0.36548223350253806,0.47058823529411764,0.3646616541353383,0.3333333333333333,0.0,0.0
548,0.049586776859504134,0.4117647058823529,0.8989086731763355,0.532258064516129,0.8988175675675675,0.5941410693970421,0.4329268292682927,0.5941786550685849,0.6810683424980363,0.7454545454545455,0.6806282722513087,0.6142131979695431,0.1764705882352941,0.6146616541353384,0.3333333333333333,0.0,1.0
549,0.24793388429752067,0.0,0.6171740379092476,0.6209677419354838,0.6172297297297296,0.7352104664391353,0.6585365853658537,0.7350284376045501,0.5509295627127521,0.6,0.5509016870273414,0.44162436548223344,0.1764705882352941,0.4417293233082707,0.1111111111111111,0.0,0.0
550,0.4132231404958678,0.0,0.574095347501436,0.41935483870967744,0.5741554054054053,0.4052901023890785,0.8170731707317074,0.405152224824356,0.575019638648861,0.6181818181818182,0.5747527632344386,0.5126903553299492,0.23529411764705882,0.513157894736842,0.3333333333333333,0.0,0.0
551,0.30165289256198347,0.0,0.8164847788627225,0.596774193548387,0.8163851351351351,0.7417519908987485,0.7378048780487805,0.7417196386751423,0.35899450117831894,0.5696969696969697,0.3589296102385107,0.6395939086294417,0.3529411764705882,0.6390977443609022,0.0,0.0,0.0
552,0.4380165289256199,0.7450980392156863,0.5789775990809879,0.14516129032258063,0.5788851351351351,0.585608646188851,0.5609756097560976,0.5854800936768151,0.7501963864886096,0.48484848484848486,0.7498545666084933,0.42131979695431476,0.23529411764705882,0.4210526315789474,0.0,0.0,1.0
553,0.22314049586776863,0.0,0.8159103963239518,0.4919354838709677,0.8158783783783783,0.3822525597269625,0.7378048780487805,0.382067581130813,0.5051060487038492,0.7393939393939394,0.5049447353112274,0.350253807106599,0.29411764705882354,0.34962406015037595,0.2222222222222222,0.0,0.0
554,0.3223140495867769,0.0,0.2897759908098794,0.7661290322580645,0.28986486486486485,0.9081342434584756,0.676829268292683,0.9079959852793578,0.6281749148991883,0.7515151515151515,0.6282722513089005,0.4263959390862944,0.23529411764705882,0.42669172932330823,0.2222222222222222,1.0,0.0
555,0.3140495867768595,0.0,0.5821367030442275,0.2419354838709677,0.5820945945945944,0.4863481228668942,0.5121951219512195,0.48645031783205084,0.6347211311861745,0.5818181818181818,0.6346713205351948,0.5126903553299492,0.11764705882352941,0.513157894736842,0.3333333333333333,0.0,0.0
556,0.4297520661157025,0.29411764705882354,0.2455485353245261,0.6935483870967742,0.2456081081081081,0.5002844141069397,0.8658536585365854,0.5001672800267648,0.7067295103430217,0.5151515151515151,0.706806282722513,0.49238578680203043,0.058823529411764705,0.4924812030075188,0.2222222222222222,0.0,1.0
557,0.4132231404958678,0.0,0.1961516369902355,0.6774193548387097,0.19611486486486485,0.6026734926052332,0.4451219512195122,0.6025426564068251,0.61796281749149,0.44242424242424244,0.6178010471204187,0.5380710659898477,0.1764705882352941,0.537593984962406,0.3333333333333333,0.0,0.0
558,0.22314049586776863,0.0,0.5132107983917289,0.4919354838709677,0.5131756756756756,0.570250284414107,0.7439024390243902,0.570090331214453,0.5941345902068604,0.6,0.5939499709133217,0.5532994923857868,0.11764705882352941,0.5526315789473684,0.1111111111111111,0.0,0.0
559,0.4090909090909091,0.0,0.6211947156806433,0.685483870967742,0.6211148648648648,0.6754835039817975,0.6036585365853658,0.6754767480762798,0.4967268918565069,0.3151515151515151,0.4968004653868527,0.5583756345177665,0.3529411764705882,0.5582706766917294,0.2222222222222222,0.0,0.0
560,0.6404958677685951,0.0,0.22716829408385986,0.7580645161290323,0.22719594594594592,0.6897042093287827,0.7134146341463415,0.6895282703245232,0.5336475517151087,0.6787878787878788,0.5334496800465386,0.6243654822335025,0.3529411764705882,0.6240601503759398,0.3333333333333333,0.0,0.0
561,0.5578512396694215,0.5294117647058824,0.5315910396323952,0.36290322580645157,0.5315878378378378,0.6285551763367463,0.8963414634146342,0.6286383405821345,0.3815134852055512,0.6666666666666666,0.3816172193135543,0.5076142131979695,0.23529411764705882,0.5075187969924813,0.3333333333333333,0.0,1.0
562,0.7231404958677686,0.0,0.47932222860425044,0.903225806451613,0.47939189189189185,0.32110352673492604,0.5121951219512195,0.32117765138842425,0.14820633673736583,0.6,0.1483420593368237,0.44162436548223344,0.23529411764705882,0.4417293233082707,0.0,0.0,0.0
563,0.6735537190082644,0.0,0.45376220562894887,0.5806451612903225,0.45371621621621616,0.46416382252559724,0.7682926829268293,0.4640347942455671,0.4899188269180414,0.6787878787878788,0.48981966259453164,0.45685279187817257,0.1764705882352941,0.4567669172932331,0.1111111111111111,0.0,0.0
564,0.36363636363636365,0.0,0.5086157380815624,0.717741935483871,0.5086148648648648,0.8526734926052333,0.5609756097560976,0.8524590163934427,0.4852055511914114,0.7272727272727273,0.48516579406631755,0.38578680203045684,0.1764705882352941,0.3853383458646616,0.1111111111111111,0.0,0.0
565,0.6404958677685951,0.0,0.6751866743251005,0.6693548387096775,0.6751689189189187,0.5162116040955631,0.5548780487804879,0.516226162596186,0.48625294579732914,0.9151515151515152,0.48632926119837105,0.39086294416243655,0.23529411764705882,0.39097744360902253,0.1111111111111111,0.0,0.0
566,0.4380165289256199,0.0,0.5508328546812178,0.3548387096774193,0.5508445945945944,0.7047781569965871,0.5121951219512195,0.7045834727333556,0.6425765907305578,0.5636363636363636,0.6422338568935426,0.5685279187817258,0.4117647058823529,0.5676691729323308,0.2222222222222222,1.0,0.0
567,0.2272727272727273,0.0,0.7197013210798392,0.45161290322580644,0.7195945945945945,0.534698521046644,0.7073170731707318,0.5346269655403145,0.37182508510081175,0.806060606060606,0.3717277486910994,0.2233502538071066,0.23529411764705882,0.22368421052631576,0.1111111111111111,0.0,0.0
568,0.4173553719008265,0.0,0.49368179207352103,0.2741935483870968,0.49375,0.6077929465301478,0.6951219512195123,0.6075610572097692,0.4312647289866457,0.703030303030303,0.4310645724258289,0.5228426395939086,0.29411764705882354,0.5225563909774436,0.4444444444444444,0.0,0.0
569,0.5330578512396694,0.0,0.4348075818495118,0.45161290322580644,0.43479729729729727,0.585608646188851,0.6463414634146342,0.5854800936768151,0.6119402985074627,0.45454545454545453,0.6119837114601512,0.6548223350253807,0.058823529411764705,0.6541353383458646,0.1111111111111111,0.0,0.0
570,0.4297520661157025,0.6078431372549019,0.30729465824238944,0.5564516129032258,0.3072635135135135,0.7090443686006827,0.725609756097561,0.7089327534292407,0.841057868551977,0.6121212121212121,0.8406050029086677,0.42131979695431476,0.23529411764705882,0.4210526315789474,0.4444444444444444,0.0,1.0
571,0.30991735537190085,0.0,0.5269959793222286,0.4596774193548387,0.527027027027027,0.6018202502844141,0.6097560975609756,0.6018735362997658,0.6038229903115999,0.6060606060606061,0.6038394415357766,0.40609137055837563,0.23529411764705882,0.40601503759398494,0.0,0.0,0.0
572,0.2603305785123967,0.0,0.49368179207352103,0.4758064516129032,0.49375,0.5125142207053469,0.6280487804878049,0.5125460020073603,0.4687090861482064,0.5393939393939394,0.4688772542175683,0.5431472081218274,0.11764705882352941,0.543233082706767,0.2222222222222222,0.0,0.0
573,0.1487603305785124,0.0,0.731476163124641,0.629032258064516,0.7314189189189189,0.38253697383390217,0.5609756097560976,0.3824021411843426,0.8017805708300603,0.6181818181818182,0.8016288539848748,0.416243654822335,0.29411764705882354,0.41541353383458646,0.3333333333333333,0.0,0.0
574,0.21074380165289258,0.0,0.595060310166571,0.6048387096774193,0.5951013513513513,0.48720136518771334,0.5,0.4871194379391101,0.4048180151872218,0.7212121212121212,0.40488656195462475,0.5025380710659899,0.5294117647058824,0.5018796992481203,0.4444444444444444,0.0,0.0
575,0.5578512396694215,0.4117647058823529,0.5077541642734061,0.3951612903225807,0.5077702702702702,0.5150739476678043,0.5914634146341463,0.5148879223820676,0.8397486252945797,0.7272727272727273,0.8394415357766142,0.48223350253807107,0.23529411764705882,0.4830827067669172,0.2222222222222222,0.0,1.0
576,0.3140495867768595,0.0,0.5459506031016657,0.34677419354838707,0.5459459459459458,0.5631399317406143,0.5548780487804879,0.5630645700903312,0.5346949463210264,0.5757575757575758,0.5346131471785921,0.45685279187817257,0.3529411764705882,0.4567669172932331,0.1111111111111111,1.0,0.0
577,0.23140495867768596,0.0,0.5726593911545089,0.4919354838709677,0.5726351351351351,0.4803754266211604,0.5487804878048781,0.48042823686851793,0.6069651741293534,0.7212121212121212,0.6067481093659103,0.17258883248730963,0.23529411764705882,0.17293233082706766,0.1111111111111111,0.0,0.0
578,0.4793388429752066,0.0,0.5224009190120621,0.46774193548387094,0.5224662162162161,1.0,0.4878048780487805,1.0,0.5650693898926421,0.5454545454545454,0.5648632926119836,0.44162436548223344,0.23529411764705882,0.4417293233082707,0.1111111111111111,0.0,0.0
579,0.7231404958677686,0.0,0.7130959218839747,0.5564516129032258,0.7130067567567566,0.48748577929465303,0.6097560975609756,0.4874539979926397,0.3891070960984551,0.5151515151515151,0.3891797556719022,0.4873096446700507,0.3529411764705882,0.48684210526315785,0.2222222222222222,0.0,0.0
580,0.4504132231404959,0.0,0.41872487076392884,0.45161290322580644,0.41874999999999996,0.5511945392491467,0.5975609756097561,0.5510204081632654,0.5394082220476565,0.6424242424242425,0.5392670157068062,0.350253807106599,0.3529411764705882,0.34962406015037595,0.0,0.0,0.0
581,0.2768595041322314,0.0,0.40005743825387713,0.5887096774193548,0.39999999999999997,0.4726962457337884,0.5731707317073171,0.472733355637337,0.5852317360565593,0.4666666666666667,0.5852239674229203,0.46700507614213194,0.3529411764705882,0.46616541353383456,0.1111111111111111,0.0,0.0
582,0.14049586776859507,0.0,0.7415278575531304,0.3870967741935483,0.7415540540540541,0.7340728100113766,0.475609756097561,0.7340247574439613,0.34380727939251116,0.7454545454545455,0.343804537521815,0.29441624365482233,0.11764705882352941,0.2951127819548872,0.1111111111111111,0.0,0.0
583,0.6859504132231405,0.0,0.3150488225157955,0.49999999999999994,0.31503378378378377,0.5824800910125142,0.8536585365853658,0.5824690531950486,0.36973029588897616,0.7151515151515152,0.36940081442699235,0.6751269035532995,0.11764705882352941,0.6748120300751879,0.1111111111111111,0.0,0.0
584,0.578512396694215,0.7058823529411764,0.5310166570936243,0.48387096774193544,0.531081081081081,0.6865756541524459,0.7073170731707318,0.6865172298427568,0.6009426551453261,0.6363636363636364,0.6009307737056427,0.5329949238578681,0.29411764705882354,0.5338345864661653,0.3333333333333333,0.0,1.0
585,0.49173553719008267,0.0,0.5634692705341758,0.13709677419354838,0.5635135135135134,0.6544368600682594,0.4451219512195122,0.6543994647039144,0.313694684472375,0.4909090909090909,0.31355439208842345,0.5025380710659899,0.1764705882352941,0.5018796992481203,0.2222222222222222,0.0,0.0
586,0.18181818181818182,0.3529411764705882,0.47501435956346927,0.7096774193548387,0.4749999999999999,0.44226393629124006,0.4634146341463415,0.44228839076614257,0.39984289080911234,0.7696969696969697,0.3996509598603839,0.5989847715736041,0.29411764705882354,0.599624060150376,0.0,0.0,1.0
587,0.43388429752066116,0.6274509803921569,0.46898334290637567,0.7016129032258065,0.46891891891891885,0.6157565415244596,0.5670731707317074,0.6155904984944798,0.4532600157109191,0.5212121212121212,0.4531704479348458,0.715736040609137,0.47058823529411764,0.7161654135338346,0.4444444444444444,0.0,1.0
588,0.49586776859504134,0.6862745098039216,0.5491097070649053,0.18548387096774194,0.5491554054054054,0.5620022753128555,0.5914634146341463,0.5620608899297425,0.5729248494370255,0.5757575757575758,0.5730075625363582,0.29949238578680204,0.23529411764705882,0.29887218045112784,0.0,0.0,1.0
589,0.6942148760330579,0.0,0.7854681217690983,0.653225806451613,0.7854729729729728,0.35125142207053467,0.5365853658536586,0.351288056206089,0.6857816182246661,0.703030303030303,0.6858638743455496,0.6040609137055838,0.29411764705882354,0.6033834586466165,0.1111111111111111,0.0,0.0
590,0.4545454545454546,0.0,0.5005743825387708,0.717741935483871,0.5005067567567567,0.2923777019340159,0.34146341463414637,0.29240548678487793,0.5595705682115737,0.509090909090909,0.5596276905177427,0.5329949238578681,0.11764705882352941,0.5338345864661653,0.4444444444444444,0.0,0.0
591,0.30991735537190085,0.0,0.7757036186099943,0.46774193548387094,0.7756756756756755,0.6723549488054608,0.5792682926829269,0.6721311475409837,0.6166535742340927,0.6363636363636364,0.6166375799883652,0.39086294416243655,0.11764705882352941,0.39097744360902253,0.0,0.0,0.0
592,0.6776859504132232,0.0,0.553130384836301,0.36290322580645157,0.5530405405405405,0.6527303754266212,0.7073170731707318,0.6527266644362664,0.4852055511914114,0.8909090909090909,0.48516579406631755,0.6040609137055838,0.1764705882352941,0.6033834586466165,0.0,0.0,0.0
593,0.5537190082644629,0.0,0.3161975875933372,0.6774193548387097,0.3162162162162162,0.7963594994311718,0.5487804878048781,0.7962529274004685,0.6595967530767217,0.6666666666666666,0.6596858638743455,0.5279187817258884,0.11764705882352941,0.5281954887218044,0.0,0.0,0.0
594,0.5165289256198348,0.0,0.5224009190120621,0.13709677419354838,0.5224662162162161,0.5622866894197952,0.5548780487804879,0.5620608899297425,0.634459282534695,0.4484848484848485,0.6340895869691681,0.5685279187817258,0.1764705882352941,0.5676691729323308,0.2222222222222222,0.0,0.0
